repository,forks,diskUsage_KB,stargazers,watchers,issues,commits,pullRequests,updatedAt,projects,status,ahead_by,behind_by
smbale/android-testing,0,4194,0,1,0,11,0,2014-12-20T19:50:56Z,0,behind,0,172
bootstraponline/espresso_samples,0,11873,1,1,2,103,0,2015-02-02T22:07:13Z,0,behind,0,80
dongdaqing/android-testing,0,4196,0,0,0,13,0,2014-12-23T10:34:20Z,0,behind,0,170
brianhv/android-testing,0,4221,0,1,0,14,0,2014-12-23T17:41:21Z,0,diverged,1,170
MaTriXy/android-testing,0,10892,0,0,0,95,4,2017-01-23T09:55:29Z,0,diverged,4,92
qlg/android-testing,0,4165,0,1,0,13,0,2014-12-24T09:36:02Z,0,behind,0,170
lawrencewqy/android-testing,0,4196,0,1,0,13,0,2014-12-25T06:57:31Z,0,behind,0,170
ardock/android-testing,2,10774,0,1,0,65,0,2015-01-11T18:18:38Z,0,behind,0,118
hungeric/android-testing,0,4344,0,1,0,13,0,2014-12-26T02:33:39Z,0,behind,0,170
pdxpreed/android-testing,0,4238,0,1,0,16,1,2015-01-15T00:00:36Z,0,diverged,1,168
ethanccy/android-testing,0,4344,0,1,0,13,0,2014-12-30T10:57:13Z,0,behind,0,170
appoll/android-testing,0,4344,0,1,0,13,0,2015-01-06T09:10:00Z,0,behind,0,170
tagmic/android-testing,0,4194,0,1,0,15,0,2015-01-07T08:32:52Z,0,behind,0,168
erpragatisingh-AndroidDeveloper/android-testing,0,4358,0,1,0,15,0,2015-01-12T06:03:14Z,0,behind,0,168
amorphid/android-testing,0,4358,0,1,0,15,0,2015-01-13T18:23:56Z,0,behind,0,168
shercoder/android-testing,0,4358,1,1,0,15,0,2015-02-28T09:37:18Z,0,behind,0,168
vvallabb/android-testing,0,4358,0,1,0,15,0,2015-01-22T10:15:07Z,0,behind,0,168
KazuCocoa/android-testing,0,4269,0,1,0,22,0,2015-03-24T15:51:14Z,0,behind,0,161
